timestamp, frame, x, y, z, qx, qy, qz, qw
1736090216.4627717, 000497, 9.507863, -0.045178097, 4.6535273, -0.3158067, 0.46246383, -0.62559676, 0.54315925
1736090216.479447, 000498, 9.524998, -0.045042925, 4.6593337, -0.3165291, 0.46255565, -0.62776315, 0.54015267
1736090216.5461483, 000499, 9.592627, -0.049946237, 4.685654, -0.31956658, 0.46865746, -0.62935686, 0.53117543
1736090216.562824, 000500, 9.608359, -0.050629795, 4.692405, -0.32023305, 0.46964768, -0.6295664, 0.5296491
1736090216.579499, 000501, 9.624443, -0.051683977, 4.6987157, -0.32113442, 0.46995434, -0.6303125, 0.527941
1736090216.5961747, 000502, 9.640878, -0.05301878, 4.704631, -0.32187253, 0.4693314, -0.6319172, 0.52612436
1736090216.6628761, 000503, 9.709786, -0.059559144, 4.7286158, -0.3204498, 0.46424687, -0.6403564, 0.5212776
1736090216.6795514, 000504, 9.726924, -0.061493583, 4.734692, -0.32079998, 0.46286526, -0.64041185, 0.52222204
1736090216.6962268, 000505, 9.743884, -0.0633459, 4.7406363, -0.3213206, 0.460647, -0.64023286, 0.5240795
1736090216.712902, 000506, 9.760751, -0.065038465, 4.7464895, -0.3217632, 0.4575911, -0.6400426, 0.5267108
1736090216.7796035, 000507, 9.8292885, -0.069647186, 4.7699137, -0.32418755, 0.4466341, -0.63625777, 0.53907
1736090216.7962792, 000508, 9.845943, -0.06949746, 4.775255, -0.3245977, 0.44327486, -0.63642216, 0.5413969
1736090216.8129542, 000509, 9.862382, -0.06878922, 4.780372, -0.32404336, 0.43883556, -0.63798255, 0.54350483
1736090216.8296297, 000510, 9.878621, -0.06758787, 4.7855587, -0.32209393, 0.4334544, -0.64073586, 0.5457384
1736090216.896331, 000511, 9.947443, -0.060312234, 4.8119516, -0.30854583, 0.42895135, -0.64558274, 0.5513828
1736090216.9130063, 000512, 9.963505, -0.057396714, 4.818698, -0.3046896, 0.42945325, -0.64660865, 0.55193424
1736090216.929682, 000513, 9.978919, -0.054195162, 4.8249674, -0.30094972, 0.42729056, -0.6487198, 0.553186
1736090216.9463573, 000514, 9.995361, -0.050827827, 4.8320484, -0.29807502, 0.42433342, -0.65049803, 0.5549278
1736090217.0130587, 000515, 10.053798, -0.040346738, 4.860385, -0.28986967, 0.4218069, -0.65124935, 0.5602935
1736090217.0297341, 000516, 10.06774, -0.038526475, 4.867439, -0.2878177, 0.4215665, -0.65157217, 0.5611562
1736090217.0464094, 000517, 10.082577, -0.037456825, 4.874616, -0.28647435, 0.42163792, -0.65166557, 0.56168133
1736090217.0630846, 000518, 10.096637, -0.03642616, 4.8814406, -0.28522134, 0.42190126, -0.65186113, 0.5618944
1736090217.1131105, 000519, 10.1376505, -0.035135545, 4.9010105, -0.27871627, 0.42140105, -0.65545297, 0.56135535
1736090217.129786, 000520, 10.150915, -0.035514116, 4.9074817, -0.2766819, 0.41994593, -0.65663797, 0.5620669
1736090217.1464612, 000521, 10.163766, -0.036645986, 4.9153333, -0.27583602, 0.4191858, -0.65640575, 0.56331986
1736090217.163137, 000522, 10.176851, -0.03816415, 4.9229445, -0.27577335, 0.41968113, -0.6547323, 0.5649269
1736090217.2465134, 000523, 10.246106, -0.050338723, 4.9631495, -0.27204517, 0.42409497, -0.6516059, 0.56704897
1736090217.263189, 000524, 10.258777, -0.053030733, 4.9701343, -0.27105412, 0.42458785, -0.6522344, 0.56643194
1736090217.279864, 000525, 10.272221, -0.05595112, 4.9780636, -0.27064416, 0.42490634, -0.6523519, 0.56625366
1736090217.2965395, 000526, 10.2862425, -0.059012286, 4.9868455, -0.27123645, 0.4247725, -0.6516133, 0.5669208
1736090217.3632412, 000527, 10.34147, -0.07077427, 5.0236726, -0.27901107, 0.42198226, -0.6452213, 0.57251495
1736090217.3799162, 000528, 10.355161, -0.073291875, 5.0327864, -0.28016225, 0.42062354, -0.64534485, 0.5728132
1736090217.3965917, 000529, 10.370013, -0.07519498, 5.042522, -0.2805489, 0.41957986, -0.6462236, 0.57239854
1736090217.413267, 000530, 10.385368, -0.07666629, 5.0527077, -0.2809066, 0.41973642, -0.6469675, 0.57126695
1736090217.4799683, 000531, 10.448938, -0.07753576, 5.094461, -0.28245434, 0.42330936, -0.64566725, 0.5693352
1736090217.4966438, 000532, 10.463537, -0.07611167, 5.1047215, -0.2824203, 0.42468706, -0.6440591, 0.57014686
1736090217.513319, 000533, 10.47813, -0.074122995, 5.1148224, -0.2827967, 0.4269667, -0.64204633, 0.57052785
1736090217.5299945, 000534, 10.492863, -0.07163437, 5.124546, -0.2828202, 0.42938945, -0.6410247, 0.56984633
1736090217.596696, 000535, 10.556982, -0.05905742, 5.1608233, -0.27995837, 0.42817387, -0.64631444, 0.56618726
1736090217.613371, 000536, 10.570597, -0.057065412, 5.1690764, -0.28284883, 0.42940348, -0.64336354, 0.5671795
1736090217.6300464, 000537, 10.584241, -0.055425745, 5.1771517, -0.28666204, 0.43184775, -0.639518, 0.5677579
1736090217.6467218, 000538, 10.604443, -0.05333494, 5.1872673, -0.28993908, 0.43457496, -0.63678175, 0.5670882
1736090217.713423, 000539, 10.664894, -0.049591295, 5.21455, -0.29133952, 0.43770278, -0.6440778, 0.555609
1736090217.7300985, 000540, 10.679312, -0.049637076, 5.221008, -0.2919408, 0.43772066, -0.6455129, 0.5536102
1736090217.7467737, 000541, 10.699032, -0.049868003, 5.2292356, -0.29360077, 0.43854174, -0.64536047, 0.5522585
1736090217.7634492, 000542, 10.715372, -0.05066618, 5.2367153, -0.2955901, 0.44027433, -0.64427257, 0.55108804
1736090217.8301506, 000543, 10.777099, -0.05596094, 5.2642193, -0.2980975, 0.44349825, -0.6470189, 0.5438876
1736090217.8468258, 000544, 10.7982645, -0.056252554, 5.2716136, -0.2986719, 0.44297582, -0.6485895, 0.5421248
1736090217.863501, 000545, 10.815944, -0.05754006, 5.2785583, -0.29893842, 0.44259137, -0.6499397, 0.540673
1736090217.8801763, 000546, 10.832625, -0.05927028, 5.2855134, -0.2989517, 0.44266403, -0.6506966, 0.5396947
1736090217.9468777, 000547, 10.903283, -0.06567226, 5.3142104, -0.30270225, 0.43938607, -0.64950967, 0.5417088
1736090217.9635532, 000548, 10.922513, -0.066651106, 5.3215637, -0.30333167, 0.4365839, -0.6499935, 0.54304045
1736090217.9802284, 000549, 10.940201, -0.067564175, 5.328428, -0.3040222, 0.4340797, -0.6498097, 0.54487854
1736090217.996904, 000550, 10.957388, -0.06824961, 5.3351984, -0.30539793, 0.43204257, -0.6486178, 0.5471438
1736090218.063605, 000551, 11.03172, -0.065712996, 5.3630395, -0.31030545, 0.4246629, -0.64572096, 0.5535489
1736090218.0802803, 000552, 11.049471, -0.063962646, 5.3693027, -0.30841053, 0.42198887, -0.64806014, 0.55391914
1736090218.0969558, 000553, 11.066746, -0.061776284, 5.3756175, -0.30535772, 0.41916993, -0.6509978, 0.554306
1736090218.113631, 000554, 11.083958, -0.059236452, 5.3824244, -0.30215794, 0.41825974, -0.6528953, 0.55451524
1736090218.1803324, 000555, 11.15373, -0.046894144, 5.4084907, -0.29282755, 0.42448252, -0.6531454, 0.5544978
1736090218.197008, 000556, 11.169055, -0.043216955, 5.413432, -0.2914381, 0.41945276, -0.65518713, 0.5566445
1736090218.2136831, 000557, 11.184147, -0.039883137, 5.4183903, -0.29062355, 0.4144588, -0.6569026, 0.5587851
1736090218.2303584, 000558, 11.199279, -0.03709551, 5.4237943, -0.29023376, 0.41122437, -0.6577449, 0.5603843
1736090218.2970598, 000559, 11.261911, -0.031050283, 5.450809, -0.28787795, 0.41123137, -0.65683055, 0.5626621
1736090218.3137348, 000560, 11.27751, -0.03075635, 5.4579396, -0.28702343, 0.41369408, -0.6564664, 0.56171745
1736090218.3304102, 000561, 11.293259, -0.030824313, 5.4649944, -0.28572384, 0.41673914, -0.65678835, 0.5597496
1736090218.3470855, 000562, 11.308294, -0.03185198, 5.4732103, -0.28333426, 0.41946572, -0.65806395, 0.55742455
1736090218.4137866, 000563, 11.367678, -0.036786195, 5.499921, -0.27317354, 0.42272636, -0.6639583, 0.55302626
1736090218.4304621, 000564, 11.381764, -0.03882838, 5.506832, -0.2728655, 0.42303002, -0.66235644, 0.55486387
1736090218.4471376, 000565, 11.396748, -0.042063784, 5.5168643, -0.27307257, 0.4238111, -0.659774, 0.5572377
1736090218.4638128, 000566, 11.411558, -0.04495921, 5.5253496, -0.2735747, 0.42510295, -0.65746796, 0.5587309
1736090218.5471892, 000567, 11.4900875, -0.05978948, 5.567837, -0.27019703, 0.42865655, -0.65782714, 0.55723464
1736090218.563865, 000568, 11.506219, -0.06286277, 5.577187, -0.27200377, 0.42935246, -0.65616643, 0.55777776
1736090218.58054, 000569, 11.522352, -0.06614952, 5.58646, -0.27402973, 0.43033478, -0.65422136, 0.5583137
1736090218.5972154, 000570, 11.538634, -0.069384836, 5.595711, -0.2756483, 0.4312566, -0.65275973, 0.5585164
1736090218.6639168, 000571, 11.6063, -0.07754289, 5.6336427, -0.27819467, 0.433829, -0.6543275, 0.5534037
1736090218.6805918, 000572, 11.622827, -0.07854938, 5.643301, -0.2790827, 0.43564403, -0.6530611, 0.5530265
1736090218.6972673, 000573, 11.638847, -0.07901577, 5.6530275, -0.28102216, 0.43785435, -0.64982927, 0.5541046
1736090218.7139425, 000574, 11.654442, -0.07879869, 5.662591, -0.28407958, 0.43954378, -0.6453579, 0.55642897
1736090218.7806437, 000575, 11.719826, -0.07221867, 5.6993837, -0.2906319, 0.44865915, -0.635238, 0.5574143
1736090218.7973192, 000576, 11.736632, -0.06980325, 5.707966, -0.28930038, 0.4518139, -0.6360071, 0.55467504
1736090218.8139944, 000577, 11.753083, -0.06717163, 5.716049, -0.288972, 0.45339805, -0.6367894, 0.5526523
1736090218.8306699, 000578, 11.76919, -0.06455462, 5.7238307, -0.29006076, 0.45428324, -0.6367327, 0.551419
1736090218.897371, 000579, 11.836376, -0.05533963, 5.755848, -0.29515937, 0.46620303, -0.63116765, 0.5451267
1736090218.914046, 000580, 11.852431, -0.053957496, 5.7624893, -0.29585323, 0.46831587, -0.63208157, 0.5418709
1736090218.9307218, 000581, 11.868364, -0.052893754, 5.768636, -0.29623583, 0.46872884, -0.6345309, 0.5384312
1736090218.9473968, 000582, 11.884638, -0.05145331, 5.7753773, -0.2963829, 0.4682181, -0.637553, 0.53521514
1736090219.0140982, 000583, 11.948683, -0.05501716, 5.802534, -0.30042413, 0.47086328, -0.6403226, 0.527276
1736090219.0307734, 000584, 11.965142, -0.057040878, 5.809595, -0.30139425, 0.47178924, -0.6407553, 0.5253656
1736090219.0474486, 000585, 11.983049, -0.058703665, 5.8169055, -0.30153048, 0.4726823, -0.6421816, 0.52273667
1736090219.064124, 000586, 12.000631, -0.06084861, 5.824, -0.3010899, 0.47354987, -0.6443835, 0.51948565
1736090219.1141496, 000587, 12.053176, -0.067572035, 5.84429, -0.30080932, 0.47344947, -0.6511187, 0.51127666
1736090219.1308253, 000588, 12.071793, -0.06901359, 5.8513794, -0.30158165, 0.47224265, -0.65231675, 0.51040995
1736090219.1475005, 000589, 12.089527, -0.07092109, 5.8579965, -0.30276275, 0.4710461, -0.6526346, 0.51040995
1736090219.164176, 000590, 12.1069, -0.07286681, 5.8643165, -0.30406266, 0.46901745, -0.65270317, 0.5114168
1736090219.2475522, 000591, 12.195369, -0.08037238, 5.896377, -0.31205922, 0.454711, -0.6462941, 0.5274096
1736090219.2642276, 000592, 12.213142, -0.080928355, 5.9025908, -0.31364974, 0.4529508, -0.6446898, 0.52993834
1736090219.2809029, 000593, 12.231064, -0.08092922, 5.908664, -0.3140885, 0.4514212, -0.6443465, 0.5313991
1736090219.2975783, 000594, 12.249077, -0.08027816, 5.9146175, -0.3129985, 0.4496111, -0.645494, 0.5321835
1736090219.3642795, 000595, 12.3249855, -0.0713266, 5.9425087, -0.306607, 0.4453518, -0.64990747, 0.53411067
1736090219.3809545, 000596, 12.343887, -0.06769282, 5.9495254, -0.30310813, 0.4471495, -0.6520731, 0.5319619
1736090219.39763, 000597, 12.362125, -0.06365939, 5.955979, -0.298484, 0.4468719, -0.65588975, 0.53011453
1736090219.4143052, 000598, 12.379333, -0.0594357, 5.9619, -0.2947375, 0.44362667, -0.6596955, 0.5302142
1736090219.4810064, 000599, 12.44297, -0.047778815, 5.9886265, -0.29509804, 0.433004, -0.65745556, 0.5414581
1736090219.4976819, 000600, 12.458258, -0.045781586, 5.9960523, -0.2941541, 0.43213084, -0.6564791, 0.5438487
1736090219.514357, 000601, 12.473547, -0.044230223, 6.0036736, -0.29286805, 0.4318644, -0.65576243, 0.5456162
1736090219.5310323, 000602, 12.487946, -0.04260128, 6.0118093, -0.29165795, 0.43309104, -0.6548099, 0.54643553
1736090219.5977335, 000603, 12.547557, -0.040572856, 6.041902, -0.2808846, 0.4389446, -0.65730464, 0.5444098
1736090219.6144087, 000604, 12.561615, -0.04084583, 6.04872, -0.27870867, 0.43823728, -0.65822595, 0.5449844
1736090219.6310842, 000605, 12.5745945, -0.043146573, 6.055443, -0.2773075, 0.43740475, -0.6582861, 0.5462939
1736090219.6477594, 000606, 12.588056, -0.044966947, 6.062527, -0.27621302, 0.43731436, -0.6573015, 0.5481033
1736090219.7144604, 000607, 12.645811, -0.0550718, 6.0935493, -0.27191865, 0.44127032, -0.65324855, 0.5519121
1736090219.7311358, 000608, 12.660223, -0.056395132, 6.101965, -0.2701928, 0.4424754, -0.6542446, 0.5506137
1736090219.747811, 000609, 12.675657, -0.059108745, 6.110507, -0.2683019, 0.4432762, -0.6556817, 0.5491828
1736090219.7644866, 000610, 12.69136, -0.062324483, 6.119235, -0.26703244, 0.44354615, -0.65671045, 0.54835373
1736090219.8311875, 000611, 12.754872, -0.0755405, 6.1564093, -0.27089515, 0.44391418, -0.653225, 0.550321
1736090219.8478627, 000612, 12.770049, -0.07822526, 6.1654654, -0.27172074, 0.4444489, -0.65212214, 0.55079
1736090219.8645382, 000613, 12.784295, -0.0802494, 6.1736746, -0.27227372, 0.4443138, -0.6520929, 0.5506606
1736090219.8812132, 000614, 12.80005, -0.08187851, 6.1827645, -0.27256066, 0.44363186, -0.6528492, 0.5501721
1736090219.9645898, 000615, 12.880715, -0.081106395, 6.2344513, -0.2800552, 0.45580798, -0.6352312, 0.5570365
1736090219.9812648, 000616, 12.897175, -0.07892125, 6.244307, -0.2815813, 0.45903546, -0.6320168, 0.557273
1736090219.9979405, 000617, 12.914075, -0.07611, 6.253601, -0.28131482, 0.46183407, -0.631702, 0.5554492
1736090220.0146155, 000618, 12.932167, -0.072232954, 6.262559, -0.27969748, 0.46333537, -0.6341579, 0.55220777
1736090220.0646415, 000619, 12.9831915, -0.061574247, 6.287446, -0.27928475, 0.46424168, -0.6395138, 0.54543734
1736090220.0813167, 000620, 12.9990015, -0.058932833, 6.295639, -0.28175253, 0.46572325, -0.6377594, 0.544959
1736090220.097992, 000621, 13.014612, -0.05665291, 6.3037047, -0.28457794, 0.4677614, -0.63546216, 0.54442865
1736090220.1146672, 000622, 13.030182, -0.054655675, 6.311416, -0.28689465, 0.46973506, -0.63419527, 0.5429887
1736090220.1813684, 000623, 13.094133, -0.04898336, 6.338267, -0.28823727, 0.46987614, -0.6437705, 0.53074974
1736090220.1980438, 000624, 13.109558, -0.04934722, 6.3457055, -0.28850645, 0.47047436, -0.6449017, 0.5286962
1736090220.2147188, 000625, 13.124914, -0.0504047, 6.3536434, -0.28892028, 0.47216216, -0.6446269, 0.527299
1736090220.2313943, 000626, 13.140283, -0.051941928, 6.36181, -0.2892972, 0.4742866, -0.64375705, 0.52624726
1736090220.2980955, 000627, 13.2054205, -0.056813292, 6.3929653, -0.28582644, 0.47842532, -0.64773554, 0.519472
1736090220.3147705, 000628, 13.2218, -0.058735017, 6.4003263, -0.28402713, 0.47863933, -0.6501243, 0.51727307
1736090220.331446, 000629, 13.241077, -0.06014345, 6.4081187, -0.28285807, 0.47867548, -0.6517707, 0.5158062
1736090220.348121, 000630, 13.258338, -0.06190496, 6.4152684, -0.2825401, 0.4778077, -0.65241444, 0.51597124
1736090220.414822, 000631, 13.325976, -0.069489166, 6.441162, -0.28902784, 0.46671185, -0.64965254, 0.5259226
1736090220.4314976, 000632, 13.345727, -0.071714774, 6.447921, -0.29023647, 0.46422154, -0.649448, 0.5277105
1736090220.4481726, 000633, 13.364836, -0.07356729, 6.454461, -0.2909873, 0.46216694, -0.64964557, 0.528856
1736090220.464848, 000634, 13.383836, -0.07499867, 6.460813, -0.29165336, 0.46014553, -0.65025413, 0.52950346
1736090220.5315492, 000635, 13.458047, -0.074893296, 6.4851136, -0.2960877, 0.4488967, -0.65319574, 0.53306586
1736090220.5482242, 000636, 13.477494, -0.07300309, 6.4928064, -0.29577783, 0.44744465, -0.6539374, 0.53354913
1736090220.5648997, 000637, 13.496871, -0.0704767, 6.500671, -0.29385972, 0.44626594, -0.65563273, 0.5335156
1736090220.581575, 000638, 13.51567, -0.06753108, 6.5081615, -0.2907019, 0.44556823, -0.6578953, 0.5330432
1736090220.6482759, 000639, 13.589494, -0.053022373, 6.5388618, -0.2793903, 0.44885746, -0.661572, 0.53178054
1736090220.6649513, 000640, 13.607275, -0.04933103, 6.5466228, -0.27906048, 0.4464179, -0.6615309, 0.53405344
1736090220.6816263, 000641, 13.624168, -0.045834184, 6.5539737, -0.27911595, 0.44462147, -0.66092485, 0.53626883
1736090220.6983018, 000642, 13.640814, -0.04277802, 6.5615497, -0.27867842, 0.44410437, -0.6600995, 0.53793895
1736090220.7650027, 000643, 13.709243, -0.03403186, 6.594852, -0.27430865, 0.4451096, -0.6580694, 0.5418274
1736090220.781678, 000644, 13.725696, -0.032961536, 6.603418, -0.27328116, 0.44702867, -0.6570744, 0.5419743
1736090220.7983534, 000645, 13.741696, -0.03228367, 6.611821, -0.27189073, 0.44902205, -0.65649194, 0.5417314
1736090220.8150284, 000646, 13.757406, -0.031889, 6.6199765, -0.2702685, 0.45026612, -0.65672183, 0.5412317
1736090220.8817294, 000647, 13.818167, -0.03402802, 6.6537433, -0.2622804, 0.45096368, -0.6601971, 0.5403523
1736090220.8984048, 000648, 13.833081, -0.035904147, 6.6626697, -0.26061302, 0.45210823, -0.6595453, 0.5409982
1736090220.91508, 000649, 13.847929, -0.03820535, 6.6717963, -0.25931942, 0.4531161, -0.65844685, 0.5421134
1736090220.9317555, 000650, 13.862811, -0.040820632, 6.6810517, -0.25843975, 0.45362538, -0.6574085, 0.5433663
1736090220.9984565, 000651, 13.922001, -0.052548453, 6.719761, -0.25305155, 0.4535322, -0.65697974, 0.54648983
1736090221.0151317, 000652, 13.937443, -0.056068223, 6.7302365, -0.25212434, 0.4525474, -0.6567693, 0.54798573
1736090221.031807, 000653, 13.953065, -0.059578326, 6.741018, -0.25148383, 0.4513829, -0.65648174, 0.5495826
1736090221.048482, 000654, 13.968378, -0.06287053, 6.751519, -0.2511478, 0.45054874, -0.6560455, 0.55094016
1736090221.115183, 000655, 14.034141, -0.07103472, 6.795658, -0.25071535, 0.44722712, -0.6601077, 0.5489878
1736090221.1318586, 000656, 14.052155, -0.07132364, 6.8072815, -0.25048393, 0.44483995, -0.6628772, 0.5476943
1736090221.1485336, 000657, 14.069042, -0.07097171, 6.818648, -0.25156772, 0.443222, -0.663775, 0.5474219
1736090221.165209, 000658, 14.085269, -0.07003887, 6.8301554, -0.25451145, 0.44276804, -0.66181046, 0.54880524
1736090221.2152348, 000659, 14.132834, -0.06409153, 6.8655663, -0.26710615, 0.44680882, -0.646487, 0.55773705
1736090221.23191, 000660, 14.149053, -0.061749283, 6.8769627, -0.26901698, 0.45135498, -0.6423533, 0.5579345
1736090221.248585, 000661, 14.165804, -0.058532078, 6.888062, -0.2691119, 0.45509025, -0.6410932, 0.5563014
1736090221.2652605, 000662, 14.182485, -0.05476565, 6.898378, -0.26843813, 0.45646116, -0.642295, 0.55411315
1736090221.3486366, 000663, 14.262649, -0.037750527, 6.9447, -0.27776667, 0.4618098, -0.6374607, 0.55065525
1736090221.365312, 000664, 14.278971, -0.035162184, 6.95269, -0.27921167, 0.46366733, -0.6374828, 0.5483329
1736090221.381987, 000665, 14.294756, -0.033166796, 6.96039, -0.2798988, 0.46365342, -0.6397143, 0.5453878
1736090221.3986626, 000666, 14.310321, -0.031749144, 6.9678764, -0.2803106, 0.46256736, -0.6429768, 0.5422529
1736090221.448688, 000667, 14.357587, -0.031002132, 6.990852, -0.28130376, 0.46154362, -0.6485344, 0.5359561
1736090221.4653635, 000668, 14.373561, -0.031914275, 6.999149, -0.28197834, 0.46288332, -0.64815485, 0.5349042
1736090221.4820387, 000669, 14.389361, -0.033491027, 7.007996, -0.28230265, 0.46426934, -0.6478656, 0.5338815
1736090221.498714, 000670, 14.405278, -0.035387747, 7.01699, -0.28218082, 0.4653962, -0.6482089, 0.53254634
1736090221.565415, 000671, 14.472508, -0.042047504, 7.0524235, -0.277467, 0.4670879, -0.655404, 0.52467763
1736090221.5820901, 000672, 14.489398, -0.04414789, 7.0611777, -0.27565512, 0.46680638, -0.65753627, 0.5232132
1736090221.5987654, 000673, 14.506036, -0.046425913, 7.0698543, -0.27418762, 0.4658798, -0.65898347, 0.5229895
1736090221.6154406, 000674, 14.522391, -0.048782166, 7.0784407, -0.2737553, 0.46418783, -0.6590991, 0.5245724
1736090221.6821415, 000675, 14.592285, -0.05796909, 7.1115036, -0.27759176, 0.4543954, -0.65427136, 0.53702563
1736090221.698817, 000676, 14.610005, -0.06008108, 7.1200495, -0.27779254, 0.4528648, -0.6534916, 0.53915995
1736090221.715492, 000677, 14.627966, -0.061867025, 7.1285796, -0.27769694, 0.4515656, -0.6532012, 0.5406488
1736090221.7321675, 000678, 14.646092, -0.063215815, 7.137001, -0.27700463, 0.45009467, -0.65372306, 0.541599
1736090221.7988684, 000679, 14.720837, -0.062115207, 7.1701617, -0.26998025, 0.4434531, -0.6594171, 0.5437178
1736090221.8155434, 000680, 14.739166, -0.060613517, 7.178992, -0.26776198, 0.44288936, -0.65993196, 0.5446489
1736090221.832219, 000681, 14.759997, -0.058331594, 7.1897974, -0.26560637, 0.44496897, -0.6594368, 0.5446091
1736090221.848894, 000682, 14.7795315, -0.055613838, 7.199596, -0.26314944, 0.44845262, -0.6589418, 0.54354244
1736090221.9155948, 000683, 14.850027, -0.041044787, 7.2321134, -0.25496027, 0.44287074, -0.6646639, 0.54505295
1736090221.9322703, 000684, 14.868837, -0.037120122, 7.2422805, -0.2557777, 0.4414467, -0.66343343, 0.54731953
1736090221.9489453, 000685, 14.885769, -0.03421594, 7.2515287, -0.25626278, 0.44073498, -0.66182613, 0.54960734
1736090221.9656208, 000686, 14.90206, -0.031976786, 7.260622, -0.25571528, 0.44023106, -0.66081023, 0.5514855
1736090222.0156462, 000687, 14.950007, -0.027996145, 7.2883463, -0.2529794, 0.44172493, -0.6592216, 0.5534505
1736090222.0323217, 000688, 14.967565, -0.026361017, 7.298433, -0.25210312, 0.44299796, -0.6588136, 0.5533187
1736090222.0489967, 000689, 14.983683, -0.025573395, 7.307788, -0.25111538, 0.44377112, -0.6589547, 0.55298007
1736090222.065672, 000690, 14.999148, -0.025189018, 7.3167095, -0.2503218, 0.44372627, -0.6595277, 0.5526927
1736090222.132373, 000691, 15.058179, -0.027275937, 7.352128, -0.2503633, 0.4400496, -0.6582444, 0.5571257
1736090222.149048, 000692, 15.073653, -0.02852832, 7.361517, -0.25100738, 0.4399157, -0.6570331, 0.55836993
1736090222.1657233, 000693, 15.089174, -0.03031378, 7.3711324, -0.25143063, 0.44009927, -0.6561432, 0.55908084
1736090222.1823986, 000694, 15.1049385, -0.032425098, 7.3808966, -0.25163913, 0.44025135, -0.65577453, 0.5592998
1736090222.2490995, 000695, 15.169914, -0.040877108, 7.420983, -0.25576973, 0.4386867, -0.65448874, 0.560161
1736090222.2657747, 000696, 15.18642, -0.042799924, 7.431411, -0.25844696, 0.43848348, -0.6529289, 0.56091106
1736090222.28245, 000697, 15.202953, -0.04494159, 7.4419937, -0.2613658, 0.43834725, -0.65105367, 0.56184405
1736090222.2991254, 000698, 15.2195635, -0.04689984, 7.4525137, -0.26451382, 0.43822333, -0.6493656, 0.56242067
1736090222.3658261, 000699, 15.286695, -0.048496634, 7.49337, -0.27266046, 0.4343788, -0.6517213, 0.5587761
1736090222.3825014, 000700, 15.302948, -0.048049048, 7.504166, -0.27474025, 0.43490088, -0.65066004, 0.558588
1736090222.3991766, 000701, 15.318931, -0.047252644, 7.5152082, -0.27719617, 0.4361754, -0.648284, 0.5591433
1736090222.4158516, 000702, 15.3349, -0.0460503, 7.526367, -0.27918938, 0.4383365, -0.64551395, 0.55966616
1736090222.4658775, 000703, 15.383836, -0.03928643, 7.558074, -0.2796286, 0.44672993, -0.6430653, 0.55561423
1736090222.4825525, 000704, 15.4000845, -0.036264487, 7.5675764, -0.27927497, 0.44729555, -0.6448305, 0.5532863
1736090222.499228, 000705, 15.416081, -0.03323292, 7.5768776, -0.27986744, 0.4480319, -0.6457141, 0.5513574
1736090222.515903, 000706, 15.431809, -0.030418424, 7.586178, -0.2812545, 0.4498657, -0.6448842, 0.55012816
1736090222.582604, 000707, 15.494441, -0.021867251, 7.620307, -0.288704, 0.4605063, -0.6393564, 0.5438818
1736090222.5992792, 000708, 15.510085, -0.020339757, 7.627806, -0.28912148, 0.4619215, -0.6408677, 0.54067165
1736090222.6159542, 000709, 15.525712, -0.019224308, 7.635077, -0.28939873, 0.46236804, -0.64320016, 0.53736186
1736090222.6326296, 000710, 15.54126, -0.01864409, 7.642424, -0.28987268, 0.46256953, -0.6451161, 0.53462946
1736090222.6993306, 000711, 15.60351, -0.02282626, 7.672422, -0.2939907, 0.46883988, -0.64427096, 0.5278955
1736090222.7160058, 000712, 15.619227, -0.024149928, 7.6801314, -0.29446062, 0.4697326, -0.6447548, 0.5262465
1736090222.732681, 000713, 15.63502, -0.025530923, 7.687618, -0.29439902, 0.46980104, -0.64618176, 0.5244667
1736090222.749356, 000714, 15.650096, -0.026920183, 7.694489, -0.29406062, 0.4695304, -0.6479716, 0.52268773
1736090222.816057, 000715, 15.713518, -0.034281433, 7.7231708, -0.29597726, 0.46636188, -0.64955753, 0.52247417
1736090222.8327322, 000716, 15.729751, -0.036464117, 7.730186, -0.2969247, 0.46488056, -0.6490485, 0.52388716
1736090222.8494074, 000717, 15.744356, -0.03873874, 7.735399, -0.29763785, 0.46293074, -0.64899665, 0.52527153
1736090222.8660827, 000718, 15.760576, -0.04081689, 7.741675, -0.29799107, 0.4607373, -0.64924645, 0.5266893
1736090222.9161081, 000719, 15.812286, -0.04565796, 7.7617946, -0.30094633, 0.4548783, -0.64740294, 0.5323405
1736090222.9327836, 000720, 15.830083, -0.04651261, 7.768512, -0.30301374, 0.45359623, -0.6457977, 0.5342082
1736090222.9494586, 000721, 15.848067, -0.04783524, 7.775753, -0.3048193, 0.45329848, -0.6441778, 0.5353883
1736090222.9661338, 000722, 15.866589, -0.047996525, 7.78258, -0.30570397, 0.45384762, -0.6434281, 0.5353202
1736090223.0328348, 000723, 15.94293, -0.039627004, 7.808398, -0.29957667, 0.45438156, -0.6511556, 0.5289497
1736090223.04951, 000724, 15.965351, -0.03589237, 7.816849, -0.2968314, 0.4575159, -0.6526129, 0.52599114
1736090223.0661852, 000725, 15.985651, -0.031596918, 7.8242564, -0.29358286, 0.4605491, -0.65421814, 0.5231657
1736090223.0828602, 000726, 16.004711, -0.026862225, 7.8308363, -0.2908175, 0.46179605, -0.6560392, 0.5213274
1736090223.1495612, 000727, 16.074064, -0.009009399, 7.8541527, -0.29186663, 0.44816858, -0.65720934, 0.53106934
1736090223.1662366, 000728, 16.090767, -0.006040306, 7.860864, -0.29264033, 0.44589248, -0.6555738, 0.5345695
