timestamp, frame, x, y, z, qx, qy, qz, qw
1734518277.9978197, 002445, -59.5482, 0.18066676, -17.978611, 0.5782123, -0.5411738, -0.40314898, 0.45855466
1734518278.0811932, 002446, -59.611538, 0.18313049, -17.998564, 0.5816947, -0.5330102, -0.4046702, 0.46235645
1734518278.0978677, 002447, -59.62305, 0.1830558, -18.002476, 0.58137375, -0.53218895, -0.40467027, 0.46370396
1734518278.1145425, 002448, -59.634594, 0.18271892, -18.00615, 0.5815331, -0.5313832, -0.40467134, 0.46442688
1734518278.1312172, 002449, -59.647446, 0.1814272, -18.010101, 0.58180237, -0.5305836, -0.4047289, 0.46495304
1734518278.197916, 002450, -59.697983, 0.17582399, -18.023209, 0.5857258, -0.5269002, -0.40232056, 0.46630418
1734518278.2145908, 002451, -59.711212, 0.17402232, -18.026419, 0.5871941, -0.52616805, -0.40021962, 0.46709138
1734518278.2312655, 002452, -59.724606, 0.17212723, -18.029648, 0.5884955, -0.5255375, -0.3977215, 0.46829575
1734518278.24794, 002453, -59.74003, 0.16897827, -18.033543, 0.5895053, -0.5249684, -0.39534944, 0.46967068
1734518278.3313136, 002454, -59.81389, 0.15814596, -18.048485, 0.5943209, -0.52495146, -0.38585076, 0.47151655
1734518278.3479884, 002455, -59.83035, 0.15614587, -18.051575, 0.59463084, -0.52532464, -0.3842758, 0.47199598
1734518278.3646631, 002456, -59.84578, 0.15407628, -18.054026, 0.59506714, -0.52554286, -0.3826242, 0.47254458
1734518278.3813376, 002457, -59.861107, 0.15209907, -18.056087, 0.59579694, -0.5254862, -0.38111013, 0.47291145
1734518278.4480364, 002458, -59.925934, 0.14700359, -18.062628, 0.5984177, -0.52599037, -0.3811614, 0.4689844
1734518278.4647112, 002459, -59.943413, 0.14652994, -18.064087, 0.59869385, -0.52625495, -0.38243425, 0.4672958
1734518278.481386, 002460, -59.960144, 0.14638606, -18.065012, 0.59958845, -0.5264283, -0.38327283, 0.4652621
1734518278.4980607, 002461, -59.976753, 0.14665884, -18.065685, 0.60102046, -0.5265804, -0.38375452, 0.46283895
1734518278.581434, 002462, -60.0638, 0.15628323, -18.071177, 0.6041481, -0.52924687, -0.38616794, 0.4536267
1734518278.5981088, 002463, -60.08096, 0.15969506, -18.072264, 0.6052796, -0.5295232, -0.38421413, 0.45345485
1734518278.6147835, 002464, -60.09783, 0.16349992, -18.073343, 0.606501, -0.52950245, -0.38158327, 0.45406815
1734518278.6314583, 002465, -60.114056, 0.16763969, -18.074417, 0.6070523, -0.5294367, -0.3794804, 0.4551691
1734518278.698157, 002466, -60.177204, 0.18429662, -18.078213, 0.6036504, -0.53590244, -0.38456148, 0.44780254
1734518278.7148316, 002467, -60.190613, 0.18747938, -18.0791, 0.60444367, -0.53713965, -0.3842521, 0.44550985
1734518278.7315063, 002468, -60.203568, 0.19019741, -18.080336, 0.6046155, -0.5382239, -0.38372695, 0.44441944
1734518278.748181, 002469, -60.2179, 0.19254297, -18.081982, 0.60415286, -0.53934336, -0.38313726, 0.44420016
1734518278.8315547, 002470, -60.278873, 0.19768515, -18.091827, 0.6061786, -0.5421996, -0.37561208, 0.44439015
1734518278.8482292, 002471, -60.289036, 0.19716911, -18.094036, 0.6070693, -0.542539, -0.37432334, 0.44384712
1734518278.864904, 002472, -60.300243, 0.19680583, -18.096361, 0.60779345, -0.54279226, -0.37326363, 0.44343862
1734518278.8815787, 002473, -60.311768, 0.19637519, -18.098864, 0.60823786, -0.543111, -0.37215865, 0.44336796
1734518278.9649522, 002474, -60.365482, 0.19333364, -18.112581, 0.6082581, -0.5446471, -0.36565933, 0.44684985
1734518278.9816267, 002475, -60.376698, 0.19250175, -18.115685, 0.60812044, -0.54463094, -0.36436, 0.44811654
1734518278.9983017, 002476, -60.38814, 0.19156367, -18.118952, 0.6079821, -0.54470515, -0.36354047, 0.44887903
1734518279.0149763, 002477, -60.399593, 0.1905052, -18.122444, 0.60779625, -0.54501826, -0.3629598, 0.44922033
1734518279.0983496, 002478, -60.45219, 0.18252407, -18.145302, 0.6054461, -0.5452426, -0.3607659, 0.45386502
1734518279.1150243, 002479, -60.464413, 0.18041949, -18.150526, 0.6053064, -0.5451262, -0.36040065, 0.45448104
1734518279.131699, 002480, -60.4769, 0.17814045, -18.155981, 0.6049472, -0.5449142, -0.36014846, 0.45541233
1734518279.1483736, 002481, -60.48672, 0.1764259, -18.161968, 0.6045615, -0.5447789, -0.35990235, 0.45628002
1734518279.2317474, 002482, -60.553024, 0.16335699, -18.192402, 0.6051387, -0.5440252, -0.35616854, 0.45933387
1734518279.248422, 002483, -60.56639, 0.16050506, -18.199516, 0.60516727, -0.5436324, -0.3547708, 0.46084052
1734518279.2650967, 002484, -60.58006, 0.15809992, -18.206337, 0.6037224, -0.5435577, -0.3547341, 0.46284765
1734518279.2817714, 002485, -60.593655, 0.15611733, -18.212929, 0.60117906, -0.5437656, -0.3566411, 0.46444562
1734518279.3484702, 002486, -60.650772, 0.15270372, -18.237864, 0.5916145, -0.54263306, -0.37269047, 0.46544954
1734518279.365145, 002487, -60.666176, 0.1531619, -18.244204, 0.5891715, -0.5421334, -0.37683848, 0.46579075
1734518279.3818195, 002488, -60.681683, 0.15414068, -18.250544, 0.58681494, -0.54143494, -0.38008907, 0.46693537
1734518279.3984945, 002489, -60.697533, 0.15566187, -18.256855, 0.5857031, -0.5401226, -0.38199428, 0.46829453
1734518279.4818676, 002490, -60.77172, 0.17015985, -18.289711, 0.5862082, -0.53383833, -0.38642734, 0.47122225
1734518279.4985423, 002491, -60.784252, 0.17334136, -18.296148, 0.5851936, -0.5338984, -0.38968796, 0.4697279
1734518279.5152168, 002492, -60.796673, 0.17611979, -18.302422, 0.58549875, -0.53399205, -0.39195794, 0.46734637
1734518279.5318918, 002493, -60.80916, 0.17838785, -18.30868, 0.58598447, -0.53352094, -0.39380142, 0.4657229
1734518279.5985906, 002494, -60.862404, 0.18446003, -18.334602, 0.58943546, -0.5321974, -0.39329374, 0.46330523
1734518279.6152651, 002495, -60.874115, 0.1850989, -18.341135, 0.59080136, -0.5321213, -0.39168933, 0.46301195
1734518279.63194, 002496, -60.885326, 0.18556614, -18.347733, 0.5914091, -0.532381, -0.3901167, 0.4632653
1734518279.6486146, 002497, -60.898556, 0.18579961, -18.35303, 0.59139776, -0.5328644, -0.38886997, 0.4637718
1734518279.6986387, 002498, -60.93207, 0.18493958, -18.370499, 0.5937113, -0.5338985, -0.3853127, 0.46259418
1734518279.7153132, 002499, -60.94344, 0.18376851, -18.375616, 0.5951884, -0.5338307, -0.38396725, 0.46189243
1734518279.7319882, 002500, -60.95479, 0.18255998, -18.380919, 0.5963619, -0.5336076, -0.38265482, 0.46172574
1734518279.7486627, 002501, -60.966244, 0.18121178, -18.38625, 0.5976729, -0.5335821, -0.38067234, 0.4616988
1734518279.8320363, 002502, -61.025047, 0.17239034, -18.41105, 0.6036869, -0.53373843, -0.36806327, 0.46391234
1734518279.8487108, 002503, -61.03647, 0.17020144, -18.415512, 0.6047713, -0.5336723, -0.36552218, 0.46458486
1734518279.8653858, 002504, -61.04858, 0.16794889, -18.41971, 0.6059344, -0.5334536, -0.36312947, 0.46519634
1734518279.88206, 002505, -61.061092, 0.16560978, -18.423641, 0.60739714, -0.5329707, -0.36086297, 0.46560577
1734518279.9654338, 002506, -61.128685, 0.15411961, -18.440643, 0.6173521, -0.52750576, -0.35312286, 0.4646701
1734518279.9821084, 002507, -61.142677, 0.15214817, -18.443888, 0.61892927, -0.5274428, -0.3522475, 0.4633059
1734518279.998783, 002508, -61.156723, 0.1503785, -18.447136, 0.6200405, -0.5276931, -0.35155526, 0.46205917
1734518280.0154576, 002509, -61.170853, 0.1488404, -18.450365, 0.6205742, -0.52800727, -0.35128367, 0.46118957
1734518280.0821567, 002510, -61.23047, 0.14361171, -18.463226, 0.6221161, -0.52926785, -0.35225955, 0.45690304
1734518280.0988314, 002511, -61.245552, 0.14305954, -18.4657, 0.6232509, -0.5290628, -0.3530539, 0.45497668
1734518280.115506, 002512, -61.26249, 0.14282969, -18.46879, 0.6245834, -0.52875954, -0.35378277, 0.45293117
1734518280.1321807, 002513, -61.278545, 0.1429824, -18.471354, 0.6263144, -0.5280526, -0.3544522, 0.45083722
1734518280.1988795, 002514, -61.34425, 0.14770027, -18.481321, 0.6351012, -0.52424705, -0.35407713, 0.4432164
1734518280.215554, 002515, -61.361076, 0.14985985, -18.48407, 0.637826, -0.5231332, -0.3515653, 0.44261864
1734518280.232229, 002516, -61.37757, 0.15058641, -18.488474, 0.6396408, -0.52209985, -0.34942108, 0.44291785
1734518280.2489035, 002517, -61.392963, 0.15302956, -18.491621, 0.64015836, -0.52170104, -0.34906292, 0.44292238
1734518280.332277, 002518, -61.45832, 0.1680173, -18.502275, 0.6370512, -0.5270296, -0.3585935, 0.4333777
1734518280.3489516, 002519, -61.46964, 0.17023312, -18.50459, 0.636422, -0.52821624, -0.35902467, 0.43249965
1734518280.3656266, 002520, -61.481087, 0.1722232, -18.507519, 0.63500136, -0.52970225, -0.3592469, 0.43258566
1734518280.382301, 002521, -61.49256, 0.17390408, -18.51085, 0.63351804, -0.5313028, -0.35844618, 0.4334613
1734518280.4656744, 002522, -61.546783, 0.17823033, -18.52656, 0.6302812, -0.53547114, -0.35441703, 0.43635395
1734518280.4823492, 002523, -61.557884, 0.17858699, -18.52968, 0.6298337, -0.5358123, -0.35439697, 0.4365975
1734518280.499024, 002524, -61.56902, 0.17882542, -18.532913, 0.62929666, -0.5360822, -0.35433647, 0.4370896
1734518280.5156984, 002525, -61.580135, 0.17895438, -18.53625, 0.62864923, -0.53641266, -0.35421506, 0.43771356
1734518280.599072, 002526, -61.632877, 0.17778097, -18.552149, 0.6246057, -0.53775686, -0.3536661, 0.442273
1734518280.6157465, 002527, -61.643803, 0.1768474, -18.556206, 0.6236409, -0.5379875, -0.3539301, 0.443142
1734518280.6324215, 002528, -61.65175, 0.17611918, -18.557638, 0.62294084, -0.5381686, -0.35386968, 0.4439544
1734518280.649096, 002529, -61.661926, 0.17475975, -18.561253, 0.6223599, -0.5382805, -0.35343194, 0.44498107
1734518280.749144, 002530, -61.731903, 0.16126743, -18.591852, 0.6211285, -0.53691417, -0.3489785, 0.4518146
1734518280.765819, 002531, -61.744556, 0.1584543, -18.59764, 0.6223576, -0.53661525, -0.3476602, 0.45149466
1734518280.7824934, 002532, -61.757477, 0.15560824, -18.603617, 0.62390584, -0.53636223, -0.3461387, 0.450827
1734518280.7991683, 002533, -61.770485, 0.15285383, -18.60981, 0.62468946, -0.53610975, -0.3451588, 0.45079342
1734518280.8825417, 002534, -61.83544, 0.14292872, -18.641424, 0.61915153, -0.5391031, -0.35013196, 0.4510286
1734518280.8992167, 002535, -61.848667, 0.14152554, -18.648272, 0.6174087, -0.5400248, -0.352496, 0.4504732
1734518280.915891, 002536, -61.862194, 0.1403833, -18.655222, 0.61561376, -0.5406326, -0.3548238, 0.4503733
1734518280.932566, 002537, -61.877003, 0.14044487, -18.660307, 0.614068, -0.5407139, -0.35668656, 0.45091414
1734518280.9992645, 002538, -61.935265, 0.14243151, -18.688166, 0.6103529, -0.538497, -0.35909337, 0.45666426
1734518281.0159392, 002539, -61.949764, 0.14412181, -18.695318, 0.61049753, -0.53708035, -0.35870788, 0.45843875
1734518281.032614, 002540, -61.965084, 0.14682357, -18.701502, 0.6103031, -0.5357457, -0.35911933, 0.45993477
1734518281.0492883, 002541, -61.97899, 0.14971332, -18.708145, 0.6100794, -0.5346405, -0.36019653, 0.4606746
1734518281.1493366, 002542, -62.05087, 0.17036426, -18.746204, 0.60116065, -0.53526855, -0.3759638, 0.4590693
1734518281.1660113, 002543, -62.063145, 0.17287257, -18.75202, 0.6008855, -0.53506124, -0.37698957, 0.45882997
1734518281.182686, 002544, -62.07549, 0.17498572, -18.757729, 0.600519, -0.53497046, -0.37788576, 0.45867836
1734518281.1993608, 002545, -62.087776, 0.17681246, -18.763329, 0.6004167, -0.5347622, -0.37808326, 0.45889223
1734518281.2827342, 002546, -62.14487, 0.18102074, -18.788252, 0.5980302, -0.53404045, -0.37841985, 0.46255705
1734518281.299409, 002547, -62.156162, 0.18128301, -18.792633, 0.59794104, -0.5334428, -0.3785425, 0.46326107
1734518281.3160834, 002548, -62.167667, 0.18115258, -18.796804, 0.59826964, -0.5324717, -0.37828526, 0.46416336
1734518281.3327582, 002549, -62.178802, 0.1804574, -18.801147, 0.5984784, -0.53119713, -0.37824148, 0.46538863
1734518281.399457, 002550, -62.226875, 0.17559642, -18.816778, 0.5997327, -0.5270035, -0.37629786, 0.47009334
1734518281.4161315, 002551, -62.2391, 0.17415358, -18.820198, 0.6003333, -0.526226, -0.37490314, 0.47131056
1734518281.4328065, 002552, -62.251724, 0.17231494, -18.823786, 0.6009286, -0.5257297, -0.3735172, 0.47220546
1734518281.449481, 002553, -62.264572, 0.17021699, -18.827406, 0.6013387, -0.5253238, -0.3721425, 0.47321945
1734518281.549529, 002554, -62.345722, 0.15426886, -18.847157, 0.60558444, -0.52131784, -0.3652487, 0.47758624
1734518281.5662038, 002555, -62.359783, 0.15139288, -18.850103, 0.60669726, -0.5205309, -0.36470392, 0.47744846
1734518281.5828784, 002556, -62.373985, 0.14862038, -18.853104, 0.60746616, -0.52011555, -0.36438784, 0.47716478
1734518281.5995533, 002557, -62.388428, 0.14599994, -18.856209, 0.60803396, -0.51994896, -0.36401263, 0.47690934
1734518281.666252, 002558, -62.449677, 0.13703878, -18.869268, 0.61050814, -0.52068824, -0.36143333, 0.47489935
1734518281.6829264, 002559, -62.46553, 0.13583061, -18.872177, 0.61073714, -0.5211801, -0.36170864, 0.47385454
1734518281.6996014, 002560, -62.481544, 0.13512489, -18.874887, 0.6109305, -0.52184224, -0.36259946, 0.47219282
1734518281.716276, 002561, -62.497677, 0.13501117, -18.87743, 0.610817, -0.52275217, -0.36418748, 0.47010657
1734518281.7996495, 002562, -62.586506, 0.14396752, -18.891376, 0.6152857, -0.52517605, -0.36913002, 0.45755488
1734518281.816324, 002563, -62.60339, 0.14744973, -18.894314, 0.6162222, -0.52652204, -0.3687254, 0.4550674
1734518281.8329988, 002564, -62.62272, 0.15033679, -18.898874, 0.6165632, -0.52825457, -0.3680398, 0.45314845
1734518281.8496733, 002565, -62.639984, 0.15387152, -18.902607, 0.61613333, -0.5302376, -0.36751804, 0.45183852
1734518281.9330468, 002566, -62.716522, 0.17063752, -18.917105, 0.6182861, -0.5385588, -0.36370477, 0.44203568
1734518281.9497216, 002567, -62.729954, 0.17348084, -18.91968, 0.61877245, -0.5396396, -0.36317942, 0.44046608
1734518281.9663963, 002568, -62.742767, 0.17607664, -18.922346, 0.618481, -0.54064584, -0.3633084, 0.43953425
1734518281.9830709, 002569, -62.75524, 0.17838141, -18.925068, 0.617804, -0.54139996, -0.3639087, 0.43906116
1734518282.0664444, 002570, -62.819283, 0.18250087, -18.941887, 0.61877555, -0.5441641, -0.35949358, 0.43791166
1734518282.083119, 002571, -62.8325, 0.1826017, -18.945337, 0.6187298, -0.5443328, -0.35781163, 0.43914244
1734518282.0997937, 002572, -62.845745, 0.18248416, -18.948793, 0.61858064, -0.54423666, -0.35619563, 0.44078225
1734518282.1164682, 002573, -62.858868, 0.18219328, -18.95219, 0.6187353, -0.5443838, -0.35477197, 0.441531
1734518282.1998417, 002574, -62.923225, 0.18077978, -18.970541, 0.6191552, -0.5433669, -0.3513676, 0.4449045
1734518282.2165165, 002575, -62.93605, 0.17888984, -18.974567, 0.6189534, -0.5422892, -0.35120723, 0.44662336
1734518282.2331913, 002576, -62.946934, 0.17840736, -18.976892, 0.6188615, -0.541215, -0.3514403, 0.4478688
1734518282.2498658, 002577, -62.959244, 0.17650458, -18.980625, 0.61895394, -0.54006326, -0.35156256, 0.4490339
1734518282.3499138, 002578, -63.03986, 0.15939626, -19.010288, 0.61545956, -0.53614014, -0.35346693, 0.45697302
1734518282.3665888, 002579, -63.05452, 0.15616092, -19.015839, 0.6154679, -0.5359229, -0.35299987, 0.45757738
1734518282.3832633, 002580, -63.069374, 0.15302446, -19.021519, 0.6153372, -0.5357448, -0.3529781, 0.4579784
1734518282.399938, 002581, -63.084217, 0.1501643, -19.027386, 0.6143076, -0.53587854, -0.35385612, 0.45852607
1734518282.4999862, 002582, -63.17591, 0.14254974, -19.06475, 0.5997251, -0.5430005, -0.36509505, 0.46063623
1734518282.5166607, 002583, -63.190975, 0.14258009, -19.071407, 0.59643763, -0.54475784, -0.3689089, 0.45979032
1734518282.5333357, 002584, -63.20658, 0.14346434, -19.076662, 0.59364486, -0.54613626, -0.37288392, 0.45856127
1734518282.5500102, 002585, -63.22239, 0.14447783, -19.082788, 0.59125, -0.5470196, -0.37655088, 0.45760497
1734518282.6333838, 002586, -63.30902, 0.15320309, -19.115229, 0.5892739, -0.54169613, -0.37511978, 0.46755373
1734518282.6500583, 002587, -63.326035, 0.15568097, -19.121315, 0.58981836, -0.5398101, -0.37486863, 0.46924725
1734518282.666733, 002588, -63.34137, 0.15856273, -19.127535, 0.5892607, -0.53894484, -0.37654918, 0.4695966
1734518282.6834078, 002589, -63.355873, 0.16148885, -19.13376, 0.58812743, -0.538737, -0.3793528, 0.46899876
1734518282.766781, 002590, -63.428726, 0.17026766, -19.164297, 0.5904483, -0.5358422, -0.38435802, 0.46530932
1734518282.7834558, 002591, -63.442955, 0.17107825, -19.170128, 0.5920475, -0.53506416, -0.38349986, 0.4648805
1734518282.8001306, 002592, -63.456944, 0.17165126, -19.175863, 0.5939563, -0.5341678, -0.3821791, 0.46456397
1734518282.8168051, 002593, -63.470768, 0.17240553, -19.181005, 0.5957788, -0.53324836, -0.38050726, 0.46465886
1734518282.900179, 002594, -63.535168, 0.17199714, -19.20671, 0.60176516, -0.5296788, -0.3760043, 0.46469316
1734518282.9168532, 002595, -63.547306, 0.17061798, -19.211962, 0.6033169, -0.5286859, -0.37536898, 0.4643253
1734518282.9335282, 002596, -63.559933, 0.16941135, -19.216703, 0.6047, -0.5275405, -0.37483233, 0.46426237
1734518282.9502027, 002597, -63.5728, 0.16814028, -19.221258, 0.60611105, -0.52663887, -0.37405935, 0.4640694
1734518283.0335763, 002598, -63.640884, 0.15882796, -19.244053, 0.61359847, -0.5235331, -0.36492518, 0.4650157
1734518283.0502508, 002599, -63.65507, 0.15647818, -19.248646, 0.6147875, -0.523222, -0.36329404, 0.46507248
1734518283.0669258, 002600, -63.669235, 0.1543019, -19.252775, 0.61582386, -0.52303076, -0.3618016, 0.46507993
1734518283.0836003, 002601, -63.683456, 0.15218247, -19.256685, 0.61676407, -0.52288556, -0.3604275, 0.46506435
1734518283.1669738, 002602, -63.757835, 0.14264017, -19.27629, 0.62036514, -0.5233884, -0.3558581, 0.46322432
1734518283.1836483, 002603, -63.77315, 0.14082095, -19.279871, 0.6212036, -0.5237252, -0.35509312, 0.46230608
1734518283.200323, 002604, -63.78869, 0.13915864, -19.283457, 0.6220156, -0.5240805, -0.35413507, 0.46154577
1734518283.2169979, 002605, -63.804317, 0.13771144, -19.287045, 0.62252975, -0.5246937, -0.3532551, 0.46082968
1734518283.3003714, 002606, -63.884567, 0.13399908, -19.304144, 0.625463, -0.5273724, -0.3538429, 0.4532874
1734518283.317046, 002607, -64.02994, 0.13334037, -18.8784, 0.62588793, -0.5256026, -0.35563335, 0.45335537
1734518283.3337207, 002608, -64.046745, 0.13386492, -18.881533, 0.6266593, -0.5255674, -0.3557999, 0.45219845
1734518283.3503954, 002609, -64.06342, 0.13511501, -18.8848, 0.6269819, -0.52607936, -0.35589737, 0.45107785
1734518283.4671183, 002610, -64.18158, 0.1520379, -18.907787, 0.632689, -0.52883106, -0.34499094, 0.44835657
1734518283.483793, 002611, -64.19645, 0.15477258, -18.910675, 0.63312024, -0.53037274, -0.3454095, 0.44559595
1734518283.5004675, 002612, -64.21082, 0.15738109, -18.913761, 0.63308114, -0.53180057, -0.3454239, 0.44393545
1734518283.5171423, 002613, -64.2242, 0.16133624, -18.915466, 0.6325608, -0.5336026, -0.34470838, 0.4430702
1734518283.6005158, 002614, -64.28692, 0.1724434, -18.93193, 0.6271097, -0.5425081, -0.34332404, 0.4410747
1734518283.6171904, 002615, -64.29922, 0.17469408, -18.935247, 0.62720203, -0.543311, -0.34245843, 0.44062805
1734518283.6338654, 002616, -64.31155, 0.17589816, -18.93872, 0.6272808, -0.5440169, -0.3415963, 0.4403138
1734518283.6505396, 002617, -64.323746, 0.1765871, -18.942333, 0.62690246, -0.5447281, -0.34123954, 0.4402502
1734518283.767263, 002618, -64.40928, 0.17094032, -18.972351, 0.626119, -0.5455304, -0.33213755, 0.44727647
1734518283.7839375, 002619, -64.42173, 0.16924185, -18.977797, 0.62613237, -0.5455042, -0.32981652, 0.44900393
1734518283.8006122, 002620, -64.434166, 0.16745211, -18.98336, 0.62626374, -0.5456306, -0.32798502, 0.4500076
1734518283.8172867, 002621, -64.44793, 0.1670946, -18.988422, 0.6264105, -0.5456099, -0.32707945, 0.45048738
1734518283.9006605, 002622, -64.51224, 0.15703113, -19.017548, 0.62555736, -0.54412603, -0.32627484, 0.45403704
1734518283.917335, 002623, -64.525475, 0.15560293, -19.022348, 0.6250645, -0.54401505, -0.32732034, 0.4540963
1734518283.93401, 002624, -64.53876, 0.15364647, -19.028093, 0.6244098, -0.54391676, -0.32865003, 0.45415425
1734518283.9506843, 002625, -64.55223, 0.1515608, -19.034216, 0.62360674, -0.54375774, -0.3302013, 0.4543228
1734518284.084082, 002626, -64.66365, 0.14173889, -19.089624, 0.6103217, -0.5483041, -0.34585693, 0.4552505
1734518284.100757, 002627, -64.67848, 0.14205147, -19.097202, 0.60867107, -0.5489927, -0.34696946, 0.45578364
1734518284.1174314, 002628, -64.69318, 0.14262532, -19.104433, 0.60771215, -0.54922885, -0.34724703, 0.4565666
1734518284.1341064, 002629, -64.708725, 0.14377014, -19.111853, 0.6078154, -0.54861516, -0.34622717, 0.45793948
1734518284.2341545, 002630, -64.792564, 0.160673, -19.154629, 0.6089507, -0.5421867, -0.34375694, 0.46587968
1734518284.250829, 002631, -64.803215, 0.16430917, -19.160822, 0.6076534, -0.5423161, -0.34826994, 0.46406758
1734518284.2675037, 002632, -64.81513, 0.16714317, -19.166914, 0.60711664, -0.5424654, -0.35193497, 0.4618252
1734518284.2841785, 002633, -64.82783, 0.169274, -19.172987, 0.6072375, -0.5420573, -0.35419363, 0.46041656
1734518284.3842266, 002634, -64.90232, 0.17339888, -19.205938, 0.6153074, -0.5334013, -0.35059384, 0.4625621
1734518284.4009016, 002635, -64.91358, 0.17368942, -19.21079, 0.61513996, -0.5325375, -0.3509252, 0.46352795
1734518284.417576, 002636, -64.92223, 0.17428422, -19.215164, 0.6149337, -0.5317704, -0.35149297, 0.4642514
1734518284.4342508, 002637, -64.93268, 0.17435767, -19.219389, 0.6149915, -0.5308753, -0.35183546, 0.46493945
1734518284.5342991, 002638, -65.00343, 0.1702759, -19.240383, 0.6195513, -0.5244824, -0.35021472, 0.46735853
1734518284.5509737, 002639, -65.015236, 0.16946808, -19.243338, 0.6197332, -0.5239103, -0.34968123, 0.4681579
1734518284.5676484, 002640, -65.0275, 0.16847743, -19.246416, 0.6198277, -0.5235538, -0.34946382, 0.46859375
1734518284.5843232, 002641, -65.03997, 0.16746347, -19.249397, 0.6201192, -0.52335155, -0.34948766, 0.46841618
1734518284.6676967, 002642, -65.10324, 0.16306058, -19.260908, 0.6221652, -0.52431667, -0.3523939, 0.46240783
1734518284.6843712, 002643, -65.11675, 0.1618214, -19.263474, 0.6225592, -0.5246397, -0.35316077, 0.4609237
1734518284.7010462, 002644, -65.13056, 0.16047423, -19.266073, 0.62308246, -0.52496475, -0.35371277, 0.4594208
1734518284.7177207, 002645, -65.144844, 0.15907188, -19.268238, 0.6236625, -0.52523, -0.35381156, 0.45825323
1734518284.8010945, 002646, -65.22019, 0.15305363, -19.278776, 0.6265167, -0.52457225, -0.35895327, 0.45105806
1734518284.817769, 002647, -65.233635, 0.15214925, -19.280035, 0.62677616, -0.5241457, -0.36072487, 0.44977835
1734518284.834444, 002648, -65.249, 0.15192546, -19.281574, 0.6267499, -0.52364326, -0.3624165, 0.44903973
1734518284.8511183, 002649, -65.26509, 0.1522661, -19.283129, 0.6272402, -0.5231735, -0.36340195, 0.4481052
1734518284.9678416, 002650, -65.37861, 0.16946961, -19.29643, 0.63184315, -0.5220745, -0.3649333, 0.44162893
1734518284.9845161, 002651, -65.39484, 0.1728009, -19.298843, 0.6317918, -0.5216492, -0.36223832, 0.4444149
1734518285.001191, 002652, -65.41022, 0.17618187, -19.301, 0.6301269, -0.52195203, -0.36241484, 0.44627538
1734518285.0178657, 002653, -65.424, 0.17945798, -19.302197, 0.6283377, -0.5232737, -0.36466518, 0.44541633
1734518285.134589, 002654, -65.520294, 0.1909391, -19.318867, 0.62807983, -0.53122234, -0.35892862, 0.44100887
1734518285.1512635, 002655, -65.53266, 0.19107825, -19.322084, 0.6282458, -0.531792, -0.3561954, 0.4423003
1734518285.167938, 002656, -65.54529, 0.19104132, -19.32523, 0.6284768, -0.5319257, -0.35391456, 0.44364005
1734518285.184613, 002657, -65.557785, 0.1908483, -19.328259, 0.62887096, -0.5318888, -0.35227895, 0.44442683
1734518285.284661, 002658, -65.62929, 0.18695612, -19.347889, 0.6303354, -0.53011876, -0.3465402, 0.44895592
1734518285.3013358, 002659, -65.64149, 0.18582986, -19.35151, 0.6304176, -0.5297923, -0.3458455, 0.44976074
1734518285.3180106, 002660, -65.65365, 0.18466564, -19.355192, 0.63023907, -0.52970916, -0.34566298, 0.45024875
1734518285.3346853, 002661, -65.66457, 0.18359466, -19.358425, 0.6296882, -0.52975374, -0.34591645, 0.4507721
1734518285.4347336, 002662, -65.737946, 0.17454979, -19.384823, 0.6265926, -0.5296065, -0.34553033, 0.45552993
1734518285.4514084, 002663, -65.75029, 0.17287277, -19.389729, 0.6259916, -0.5295466, -0.34657887, 0.4556293
1734518285.468083, 002664, -65.762955, 0.17075774, -19.395058, 0.6256034, -0.5294276, -0.34747812, 0.45561576
1734518285.484758, 002665, -65.77598, 0.16841106, -19.400774, 0.62541664, -0.5290692, -0.34788993, 0.45597416
1734518285.6014807, 002666, -65.87322, 0.15506871, -19.444818, 0.62015355, -0.53100777, -0.35075244, 0.45870805
1734518285.6181555, 002667, -65.88981, 0.15432787, -19.45187, 0.61796707, -0.53181624, -0.3529209, 0.45905894
1734518285.6348302, 002668, -65.90472, 0.15379207, -19.458996, 0.61534566, -0.5327628, -0.35562205, 0.45939782
1734518285.6515052, 002669, -65.91927, 0.15364704, -19.466108, 0.6131244, -0.5339036, -0.35843867, 0.45885414
1734518285.768228, 002670, -66.0328, 0.16654485, -19.516989, 0.60686445, -0.5364223, -0.36019385, 0.46284667
1734518285.7849028, 002671, -66.047295, 0.1692438, -19.524055, 0.60552615, -0.5362775, -0.36146832, 0.46377277
1734518285.8015776, 002672, -66.06095, 0.17195186, -19.5308, 0.6032174, -0.53647465, -0.36455718, 0.4641354
1734518285.8182523, 002673, -66.0743, 0.17448346, -19.53719, 0.60163766, -0.53682625, -0.36747074, 0.46348137
1734518285.9183006, 002674, -66.15669, 0.1851944, -19.57117, 0.6009876, -0.53594047, -0.37230992, 0.46148354
1734518285.9349754, 002675, -66.174194, 0.18644357, -19.576008, 0.60053176, -0.5357585, -0.37144172, 0.46298537
1734518285.9516504, 002676, -66.18739, 0.18733978, -19.581001, 0.5993048, -0.53568625, -0.371669, 0.46447417
1734518285.9683247, 002677, -66.199066, 0.18802187, -19.585775, 0.5983461, -0.53575975, -0.37240785, 0.46503323
1734518286.085048, 002678, -66.28572, 0.1845122, -19.614428, 0.60120064, -0.53224975, -0.37477314, 0.46347925
